,metro_name,ratio_of_public_transport,median_income,pctg_below_poverty_line,enrolled_in_school
284,"Fairmont, MN",-0.3522655684383135,2.338648546959989,0.0,-0.2468420107924282
285,"Fairmont, WV",-0.1993815883811012,-0.33010483009827485,0.0,-0.24286379978137115
286,"Fajardo, PR",0.620893616335894,0.010547193595242319,4.332627763182956,-0.21599272668387545
287,"Fallon, NV",-0.4405259026501872,-0.8404578160537919,0.0,0.6319760174393929
288,"Fargo, ND-MN",-0.04177726036557146,-0.7415958067311167,-0.698688438585157,-0.2515352834541953
289,"Faribault-Northfield, MN",-0.027088254004596534,-0.3921930888509771,0.0,-0.24409791633589614
290,"Farmington, MO",-0.40632296771119003,-0.14998637475696258,0.21897300702034814,-0.20957169084577335
291,"Farmington, NM",-0.5023041369238387,-0.08393946863412162,1.5796434263664418,-0.0223888773154808
292,"Fayetteville, NC",-0.3452063975074954,-0.2552030548580183,0.17150775983385638,-0.2644245419398373
293,"Fayetteville-Springdale-Rogers, AR-MO",-0.34565756539051373,-0.30874896928568435,-0.3347882101553876,-0.2614336241724002
294,"Fergus Falls, MN",-0.23885319502047916,-1.2172585407325234,0.0,-0.27135011366346573
295,"Fernley, NV",-0.5485892815866211,-0.1539450221271013,0.0,0.040787001012482546
296,"Findlay, OH",-0.48251996524782437,-0.4491767759948162,-0.7461536857716484,-0.16372063109059765
297,"Fitzgerald, GA",-0.0729205229626149,1.4527449354952582,0.0,-0.2743482909400471
298,"Flagstaff, AZ",-0.08201306033762382,0.19618692026859022,1.389782437620475,0.028540209086108038
299,"Flint, MI",0.000475337158436315,2.3123964644001216,0.6145167335744451,-0.19647553634951986
300,"Florence, SC",-0.3093795225702575,-0.04591561889463117,0.7410907260717563,-0.27733194919833987
301,"Florence-Muscle Shoals, AL",-0.5034688817138413,-0.654818089380444,0.3139035013933316,-0.2467948239829905
302,"Fond du Lac, WI",-0.3295065002430444,-2.58080420988373,-0.7303319367094846,-0.2254591266079966
303,"Forest City, NC",-0.45034772569465437,0.7496683275724608,1.4688911829312943,-0.2718836875855692
304,"Forrest City, AR",-0.43638830912013277,0.40453678185483927,0.0,-0.07364827138313368
305,"Fort Collins-Loveland, CO",-0.12326224522959599,1.4970192810823362,-0.4455404535905347,-0.22554261096315564
306,"Fort Dodge, IA",-0.40718851957707447,-0.6054391721845029,0.0,-0.23935745686469131
307,"Fort Leonard Wood, MO",-0.2823753445982175,0.18629030184324338,0.0,-0.174537299715552
308,"Fort Madison-Keokuk, IA-MO",-0.4534329435010115,-0.06872992873832544,0.0,0.0939520162305049
309,"Fort Morgan, CO",-0.4186661269925681,0.11097182687981436,0.0,0.14584661734828094
310,"Fort Payne, AL",-0.47196553889232123,-0.09612793553691719,0.393012246704151,-0.2511614187332657
311,"Fort Polk South, LA",-0.4200821151169609,0.4200588465430148,0.0,-0.24841006476758937
312,"Fort Smith, AR-OK",-0.3818475245054843,0.4864182774582351,0.2822600032690034,-0.22335386895615983
313,"Fort Valley, GA",-0.5485892815866211,-1.344247781369342,0.0,-0.2702720765555425
314,"Fort Wayne, IN",-0.25171385245637706,0.5322552470072099,-0.6828666895229928,-0.13396027335368463
315,"Frankfort, IN",-0.5376671512177366,-0.09560706088295157,0.0,0.14471050416720352
316,"Frankfort, KY",-0.11465508843161354,-0.47032428694582046,0.26643825420683986,-0.10367723095838452
317,"Fredericksburg, TX",-0.5485892815866211,-0.5147028074636916,0.0,-0.1682033779871811
318,"Freeport, IL",-0.06984329179454676,0.7446679308943909,0.0,-0.20226862464664308
319,"Fremont, NE",-0.5301675051585896,-0.9414033239923295,0.0,-0.23643913418869691
320,"Fremont, OH",-0.19482113868516782,-1.8107431214609537,0.0,-0.2716005667289429
321,"Fresno, CA",0.25396028477047455,1.2549167419191147,1.5321781791799503,0.027716254798234
322,"Gadsden, AL",-0.5159273251926579,-0.3744833506161459,0.13986426170952873,-0.25775668279083014
323,"Gaffney, SC",-0.51721930577035,-0.12977643818309642,0.0,-0.2435643424137927
324,"Gainesville, FL",1.2286467828004524,-0.2872889335423007,1.563821677304278,-0.2579018729737154
325,"Gainesville, GA",-0.3950106973619787,-0.13436013513799389,0.21897300702034814,-0.2692557452753454
326,"Gainesville, TX",-0.1824012007611102,-0.9725516282994738,0.0,-0.23684203694620362
327,"Galesburg, IL",-0.16685919826306783,-0.19238557158976424,-0.35060995921755145,-0.24827576384842048
328,"Gallup, NM",-0.4074233942038123,-0.6360666018376816,2.576413617282766,-0.0336919330531009
329,"Garden City, KS",-0.38200636553650164,-0.352814965011176,0.0,-0.26130658276237556
330,"Gardnerville Ranchos, NV",-0.314130673283784,0.46516659157643775,0.0,0.1176688326048176
331,"Georgetown, SC",0.04553192563003605,0.4182878727195317,0.0,-0.26646809376394776
332,"Gettysburg, PA",-0.3655828237925948,0.5297550486681749,-1.094232165139254,-0.23260611336052517
333,"Gillette, WY",0.9788602776310209,0.8626981274830009,0.0,-0.2786713286354567
334,"Glasgow, KY",-0.4663760792858351,-0.11425437349492086,0.0,-0.2534844616594304
335,"Glens Falls, NY",-0.2731547718619763,-0.16165396700579251,-1.2208061576365647,-0.2619309005487823
336,"Gloversville, NY",-0.35397441974959454,0.38078489763400686,0.0,-0.2397240620764767
337,"Goldsboro, NC",-0.28093012258730893,0.2113964601643864,0.4088339957663146,0.7342334632455052
338,"Granbury, TX",-0.37780122379990516,-0.8311862472132038,0.0,-0.20936842458973395
339,"Grand Forks, ND-MN",0.2898562078175318,-1.0697468387294589,-0.42971870452837085,-0.24580753073937048
340,"Grand Island, NE",-0.35390331782263207,-0.4034439813766345,-0.6670449404608291,0.05725156775167484
341,"Grand Junction, CO",-0.26426128241803093,0.674558202470618,-0.11328372328509355,-0.13633413284385917
342,"Grand Rapids-Wyoming, MI",0.13254185166301571,0.4686043642926108,-0.11328372328509355,-0.26083471466799835
343,"Grants Pass, OR",-0.5309531601390902,-0.44896842613322996,0.029112018274381705,-0.2290852514255568
344,"Grants, NM",-0.4715842229520339,-1.3611241201578284,0.0,-0.21358982915712385
345,"Great Bend, KS",-0.14228130196283717,0.6305963816759195,0.0,-0.2561849990610968
346,"Great Falls, MT",0.14429171814630098,1.7001603961289289,-0.8252624310824678,-0.2579708383105859
347,"Greeley, CO",-0.21015331580101893,-0.1807179793409343,-0.35060995921755145,-0.24647903533521498
348,"Green Bay, WI",-0.060699699389440864,1.263459086244151,-1.0151234198284345,-0.202649748876717
349,"Greeneville, TN",-0.43349054937688386,3.351853923853918,1.3581389394961474,-0.25638826531713627
350,"Greensboro-High Point, NC",0.043184314121999294,-0.7345119114371843,0.15568601077169283,-0.25141913130788707
351,"Greensburg, IN",-0.24061276312445232,0.5988230277840165,0.0,-0.1898330854825177
352,"Greenville, MS",-0.3452873335423621,-0.12092156906568083,0.0,-0.25066414235688356
353,"Greenville, NC",-0.304760115041792,-0.3309382295446199,0.6778037298231004,-0.17911804998558303
354,"Greenville, OH",-0.282455820472603,1.0607346709207306,0.0,-0.25050443315570975
355,"Greenville-Mauldin-Easley, SC",-0.2650241253656792,0.09013684072118945,-0.2082142176580765,-0.18148827972118545
356,"Greenwood, MS",-0.46319187476490503,0.17347678535568906,0.0,-0.23220684035759062
357,"Greenwood, SC",-0.42603746277251214,0.7986305450452293,1.120812703563689,-0.167542762655053
358,"Grenada, MS",-0.10609520043777979,0.4842306039115795,0.0,0.49232846978574546
359,"Guayama, PR",0.33860611573960336,-0.7333659871984599,4.5066670028667595,-0.2689326971184256
360,"Gulfport-Biloxi, MS",-0.3144241731871165,-0.6631520838438939,0.25061650514467576,-0.23434476580057656
361,"Guymon, OK",-0.12293242515439123,-0.0664380802608767,0.0,-0.2695497553956881
362,"Hagerstown-Martinsburg, MD-WV",0.18430137791287007,-0.2095744351706298,-0.7936189329581401,-0.223989076006283
363,"Hammond, LA",-0.25270520847760597,1.1662638758141657,0.7569124751339198,-0.034258174766353545
364,"Hanford-Corcoran, CA",0.3397522574715601,0.78665042800402,0.8043777223204115,-0.00691160381990851
365,"Hannibal, MO",-0.3016019143896917,-0.7848284030102634,0.0,-0.2481777604749729
366,"Harriman, TN",-0.41304395444028,-0.0846686931496735,0.0,0.38386777341585904
367,"Harrisburg, IL",-0.32438934161780436,0.2597336280523962,0.0,-0.27113595814370994
368,"Harrisburg-Carlisle, PA",0.26027583276007527,-1.7296950253039027,-0.9834799217041066,-0.2402213384528588
369,"Harrison, AR",-0.47446623899555357,-0.5713739698151512,0.0,-0.06523450028493093
370,"Harrisonburg, VA",-0.14878124851281016,-0.012579641040831325,0.4404774938906422,-0.2493646902200602
371,"Hartford-West Hartford-East Hartford, CT",0.9579923210487664,0.031694704546246594,-1.1100539142014176,0.3074178826176077
372,"Hastings, NE",-0.39841619313078425,-2.2071287331287923,0.0,-0.2461995442331608
373,"Hattiesburg, MS",-0.4171467431288472,-0.5837707865795331,1.1524562016880167,-0.23255529679651532
374,"Havre, MT",-0.4716438495636755,-1.1979861785357953,0.0,-0.27398531548283384
375,"Hays, KS",-0.3499441709115765,-2.952083663230426,0.0,-0.20470781971911603
376,"Heber, UT",-0.40854304547774245,0.09920005970019129,0.0,-0.07900578913160101
377,"Helena, MT",-0.4250101539759762,0.023152360221210387,-0.9043711763932872,-0.275854639087482
378,"Helena-West Helena, AR",-0.5123943541919865,0.7563355231432207,0.0,-0.06394956716639608
379,"Henderson, NC",-0.4903051340313057,-0.5671027976526332,0.0,-0.17932494599619458
380,"Hereford, TX",-0.5485892815866211,0.44620675417208905,0.0,-0.14993845298021116
381,"Hickory-Lenoir-Morganton, NC",-0.45684107049124484,-0.25114023255708645,-0.11328372328509355,-0.2611868008614952
382,"Hilo, HI",0.27608457112323337,-0.1773843815555543,0.20315125795818403,-0.2567875383200708
383,"Hilton Head Island-Beaufort, SC",-0.3186157026871049,-0.9122343433702547,-0.41389695546620703,-0.27193450414957904
384,"Hinesville-Fort Stewart, GA",-0.3552765559136233,1.1429286913165058,0.8676647185690674,0.1883800814245277
385,"Hobbs, NM",-0.5485892815866211,-0.9716140539223357,0.0,-0.2587512355435944
386,"Holland-Grand Haven, MI",-0.20151507209587144,0.14628712841868358,-0.8252624310824678,-0.1452270315455834
387,"Homosassa Springs, FL",-0.3330285232358223,2.2662469700587677,0.029112018274381705,0.893695841108423
388,"Honolulu, HI",3.7684909056991547,-0.017475862788108178,-1.2682714048230566,-0.25895813155420594
389,"Hood River, OR",0.12633812332847438,-0.5341835195220058,0.0,-0.14443574504885853
390,"Hope, AR",-0.3635990358953519,-0.08279354439539725,0.0,-0.2783591697422533
391,"Hot Springs, AR",-0.2813204100274427,0.014818365757760424,1.057525707315034,-0.26112509503376896
392,"Houghton, MI",0.1180508677590521,2.167176610874506,0.0,-0.270478972566154
393,"Houma-Bayou Cane-Thibodaux, LA",-0.146906517168202,0.6815379228337574,-0.28732296296889587,-0.23325220967436472
394,"Houston-Sugar Land-Baytown, TX",0.8541101348464359,-1.7751152951297051,-0.09746197422292945,-0.27149167409177893
395,"Hudson, NY",0.9431986089107688,-1.0808935563243234,0.0,-0.2520289300760053
396,"Humboldt, TN",-0.5103580052239463,-0.34104319783155296,0.0,-0.2761341301895362
397,"Huntingdon, PA",-0.5192020677109903,-0.4224038187809832,0.0,0.024594665866200186
398,"Huntington, IN",-0.3773664107661377,1.1037589173382911,0.0,-0.13608367977838204
399,"Huntington-Ashland, WV-KY-OH",-0.06323868763827914,0.9129104441252869,0.7252689770095921,-0.15386584742725837
400,"Huntsville, AL",-0.3492545083875874,-0.19915694209131735,-0.6512231913986652,-0.2084755049649894
401,"Huntsville, TX",-0.45356579790206886,-0.051124365434287396,1.563821677304278,-0.23477670659466032
402,"Huron, SD",-0.2592464738030646,1.1140722354868104,0.0,-0.0014161553977001498
403,"Hutchinson, KS",-0.3273390422752222,-0.6737779267847926,-0.6195796932743376,-0.2116079831607396
404,"Hutchinson, MN",-0.41877584780295046,2.676487847522092,0.0,0.5650614919021333
405,"Idaho Falls, ID",1.3836546976652513,0.7194575976424546,-0.7777971838959763,-0.2753283246745228
406,"Indiana, PA",-0.15021961622480443,-0.8416037402925163,0.26643825420683986,-0.2657094750583721
407,"Indianapolis-Carmel, IN",0.02428881803742808,-0.7872244264185052,-0.3664317082797153,-0.22183663154500852
408,"Indianola, MS",-0.5096847801991031,-1.0350565867753485,0.0,-0.2475824807251432
409,"Iowa City, IA",2.2957972381308265,0.3809932474955931,-0.11328372328509355,-0.10576071008278848
410,"Iron Mountain, MI-WI",-0.5168987167589639,1.1257398277356403,0.0,5.518344362934803
411,"Ithaca, NY",3.150040948379866,1.1610551292745095,0.7410907260717563,-0.24272586910763014
412,"Jackson, MI",-0.2697658589453673,-0.880669339339938,0.4246557448284787,-0.25261695031669074
413,"Jackson, MS",-0.324437175593889,-0.28135096248709257,0.12404251264736464,-0.2591613978102454
414,"Jackson, TN",-0.14826751578246142,0.16285094241479037,0.3139035013933316,-0.2591541383011011
415,"Jackson, WY-ID",0.5710777226013023,-0.8119138850164758,0.0,-0.04629081117297225
416,"Jacksonville, FL",0.07181785469051037,0.9864579452652328,-0.28732296296889587,0.10585398147252685
417,"Jacksonville, IL",-0.025113334497183455,-1.0565166225187321,0.0,-0.21875134015869604
418,"Jacksonville, NC",-0.37882394639313083,-0.38385909438752713,-0.3980752064040432,-0.2826205016099367
419,"Jacksonville, TX",-0.5485892815866211,-0.3093740188704431,0.0,-0.2385915786499714
420,"Jamestown, ND",0.020183212196357405,1.4733715717922968,0.0,-0.2619599385853594
421,"Jamestown-Dunkirk-Fredonia, NY",-0.32224245664656237,0.6632031350141674,-0.002531479849945942,-0.16733223688986934
422,"Janesville, WI",-0.15841234887326305,-0.43500898540695127,-0.4771839517148626,-0.20580037584532784
423,"Jasper, IN",-0.5361800617956808,0.9046806245926301,0.0,1.3684024035610345
424,"Jayuya, PR",-0.2290480025530716,-2.0198222075627545,0.0,-0.26240276864315953
425,"Jefferson City, MO",-0.36328139551240196,0.7110194282482116,-0.7936189329581401,-0.09869720768541895
426,"Jennings, LA",-0.26360141177602736,-0.2495776085951896,0.0,-0.2695969422051258
427,"Jesup, GA",-0.309369748051202,0.44318568117908846,0.0,-0.14198203095809708
428,"Johnson City, TN",-0.3273113787500993,0.17878970682613843,0.5354079882636257,-0.14250834537105628
429,"Johnstown, PA",0.012462211236701947,0.10899250319474499,-0.6670449404608291,0.26803504550997187
430,"Jonesboro, AR",-0.4883507209698642,-0.44355132973198746,1.3264954413718197,-0.18349553399957463
431,"Joplin, MO",-0.4634425649945408,1.902676461590763,-0.0658184760986018,-0.274566076214375
432,"Juneau, AK",2.440697443205837,0.8789494166867283,0.0,0.9701638806795351
433,"Kahului-Wailuku, HI",0.392105044848806,0.11045095222584873,-0.9360146745176151,-0.256573382800315
434,"Kalamazoo-Portage, MI",-0.07201292065262846,-0.08748141628108785,0.3139035013933316,-0.14769889440920553
435,"Kalispell, MT",-0.33326388870620577,-0.774515084861744,-0.42971870452837085,-0.2514118717987428
436,"Kankakee-Bradley, IL",0.5257707567183421,0.02283983542883101,-0.42971870452837085,-0.27680200503080854
437,"Kansas City, MO-KS",0.147069237257778,-0.3918805640585977,-0.7461536857716484,-0.17160445802126909
438,"Kapaa, HI",-0.3532115831948868,0.5537152827505936,-0.8727276782689596,-0.1439130603904715
439,"Kearney, NE",-0.42870310220872915,0.551527609203938,0.0,-0.2488601543345338
440,"Keene, NH",-0.33824721966444,-3.0049003531425402,-0.8410841801446316,-0.2770379390779971
441,"Kendallville, IN",-0.4783795951331406,0.7045605825390379,0.0,-0.15253735725385792
442,"Kennett, MO",-0.5136854970267006,-0.1556118210197913,0.0,-0.2666459517379822
443,"Kennewick-Pasco-Richland, WA",0.35004031442360617,-0.7355536607451155,-0.3189664610932238,-0.2673573836341202
444,"Kerrville, TX",-0.4327676544744223,-0.7113850768011106,0.0,-0.12188045013762819
445,"Ketchikan, AK",0.5107316703871804,-0.5028268653532754,0.0,-0.17700916257917415
446,"Key West, FL",0.21842329166950403,-0.7109683770779381,-0.9518364235797789,-0.1806643254333114
447,"Kill Devil Hills, NC",-0.3876865074810495,-0.5788745648322562,0.0,-0.13707460277657416
448,"Killeen-Temple-Fort Hood, TX",-0.38292730488340315,3.2415326721439994,-0.7303319367094846,-0.26561147168492455
449,"Kingsport-Bristol-Bristol, TN-VA",-0.43768114403589375,2.04060406996086,0.029112018274381705,-0.17213077243422828
450,"Kingston, NY",0.5665489924460189,0.03356985330052284,-0.7619754348338122,0.06802104956719149
451,"Kingsville, TX",-0.4141279229559803,0.06221795926863208,0.0,-0.2242685671083372
452,"Kinston, NC",-0.20165575891014317,0.6337216295997132,0.0,-0.18396377233937972
453,"Kirksville, MO",-0.45549579381565775,1.182202640225514,0.0,1.6147030298076466
454,"Klamath Falls, OR",-0.080051594507823,1.8887170208644843,-0.2240359667202406,-0.24161516420855764
455,"Knoxville, TN",-0.24804900547706965,0.42151729557411854,-0.5246491989013541,-0.239567982629875
456,"Kodiak, AK",-0.14374231591330025,0.9820825981719216,0.0,-0.2165916361882773
457,"Kokomo, IN",-0.4490930778158894,0.14764140251899419,-0.4455404535905347,-0.2508928168949279
458,"La Crosse, WI-MN",0.0328064384807234,-1.5653069845123524,-0.7936189329581401,-0.2685443133792075
459,"La Follette, TN",-0.48485708671347977,1.0389621103849676,0.0,-0.05913288284917646
460,"La Grande, OR",-0.43449871810725454,-0.13842295743892574,0.0,-0.2591541383011011
461,"LaGrange, GA",-0.4227864520998987,1.8016267787214322,0.6145167335744451,-0.2837239469998649
462,"Laconia, NH",-0.3863182550131974,0.9813533736563698,0.0,-0.25092185493150493
463,"Lafayette, IN",1.0747133191094742,0.9884372689503022,0.3139035013933316,-0.2709399513968148
464,"Lafayette, LA",-0.06435219546019602,0.3987029857304243,0.4246557448284787,0.09864891864684415
465,"Lake Charles, LA",-0.36204920023468873,-0.6929461140507276,0.13986426170952873,-0.05161929088486252
466,"Lake City, FL",-0.43616807651036016,1.3733636382308974,0.029112018274381705,-0.13080964638507375
467,"Lake Havasu City-Kingman, AZ",-0.28926645732169676,-0.8064967886152333,0.09239901452303699,-0.25300896381048105
468,"Lakeland-Winter Haven, FL",-0.2636937986894002,-1.1225635286415732,0.060755516398709346,-0.23910337404464205
469,"Lamesa, TX",-0.5121692413605672,-1.3738334617145895,0.0,-0.2552231140994818
470,"Lancaster, PA",0.09998487895935032,-0.2690583206535039,-1.046766917952762,-0.23648995075270676
471,"Lancaster, SC",-0.48844001464034,0.189311374836244,0.6303384826366092,0.3153706748851497
472,"Lansing-East Lansing, MI",0.7192948046455105,1.7058900173225509,-0.03417497797427415,-0.280929035979323
473,"Laramie, WY",0.3434989059720354,0.18368592857341529,0.0,-0.20735754055677263
474,"Laredo, TX",0.452830860138935,1.0967791969751517,2.30744388322598,-0.24827576384842048
475,"Las Cruces, NM",-0.32737442960296165,0.5388182676471768,1.4530694338691308,-0.15617800108970667
476,"Las Vegas, NM",-0.24957766291662029,-0.09737803470643469,0.0,-0.022348950015187344
477,"Las Vegas-Paradise, NV",1.4430842317225938,0.21577180725769762,-0.3189664610932238,-0.023096679457046607
478,"Laurel, MS",-0.2478236808172321,-1.428733650242566,0.9784169620042145,-0.2646423272141652
479,"Laurinburg, NC",-0.5485892815866211,-0.23322214446066905,0.0,-0.27057697593960156
480,"Lawrence, KS",0.31495947777383115,-0.2740587173315739,-0.09746197422292945,-0.2292195523447257
481,"Lawrenceburg, TN",-0.3796945338551677,-0.003412247131036367,0.0,-0.10786959748919736
482,"Lawton, OK",-0.11841720207397848,-0.6445047712319246,0.07657726546087346,-0.23849720503109595
483,"Lebanon, MO",-0.4920222691114045,-0.480845954955926,0.0,-0.1478549738558072
484,"Lebanon, NH-VT",-0.12749864049861426,-0.04737406792573492,-0.9834799217041066,0.19960328256156087
485,"Lebanon, PA",-0.30317590080837087,-1.1227718785031593,-0.9834799217041066,-0.28242812461761363
486,"Levelland, TX",-0.5036663674874547,1.0796945083250793,0.0,0.16125855526155486
487,"Lewisburg, PA",-0.5174134556976825,-0.5668944477910469,0.0,-0.23579303787485736
488,"Lewisburg, TN",-0.36667608120473183,0.6241375359667457,0.0,0.2618317949461977
489,"Lewiston, ID-WA",-0.19344341555761851,-0.15738279484327442,-0.8727276782689596,-0.2405806841554999
490,"Lewiston-Auburn, ME",-0.37606052733818435,-0.8038924153454052,-0.3664317082797153,0.011712666889702518
491,"Lewistown, PA",-0.4211493782427141,-0.8067051384768196,0.0,-0.0609550196443869
492,"Lexington Park, MD",0.7874410218232417,-1.269658530921465,-1.8853196182474479,-0.26502708119881124
493,"Lexington, NE",-0.4976888481841547,1.2352276799992141,0.0,1.3615385376651323
494,"Lexington-Fayette, KY",-0.03448569496207232,-0.9956784629355474,0.26643825420683986,-0.22059162572676713
495,"Liberal, KS",-0.3202655046767185,-1.566036209027904,0.0,-0.26000350087098006
496,"Lima, OH",-0.31662084806005436,0.1489956766193048,0.34554699951765927,-0.13197479760272823
497,"Lincoln, IL",-0.47419391076267436,-0.9808856227629238,0.0,-0.2586241941335698
498,"Lincoln, NE",0.10167443844872066,-0.04049852249338869,-0.27150121390673204,-0.17820698158797782
499,"Lincolnton, NC",-0.39714312427758475,-0.7403457075615992,-0.2082142176580765,-0.2649145588070751
500,"Little Rock-North Little Rock-Conway, AR",-0.13821527941493592,0.804151816377265,-0.30314471203105997,-0.13655554787275923
501,"Lock Haven, PA",-0.3907902838384636,0.8287371000444423,0.0,-0.18528500300363587
502,"Logan, UT-ID",0.4740450462737867,0.2113964601643864,-0.23985771578240442,-0.2698292464977423
503,"Logansport, IN",-0.22983937311982094,0.11180522632615936,0.0,-0.25076577548490325
504,"London, KY",-0.5271962896632929,-0.4131322499403951,0.0,-0.2706023842216065
505,"Longview, TX",-0.4632463409901976,-0.1351935345843389,0.1082207635852011,-0.24459519271227828
506,"Longview, WA",-0.44704407071035157,0.007213595809862334,0.8360212204447391,-0.19950275166267825
507,"Los Alamos, NM",-0.02015513790764773,-0.7148228495172837,0.0,-0.26146266220897724
508,"Los Angeles-Long Beach-Santa Ana, CA",2.777836951441936,-0.27270444323126325,-0.12910547234725708,-0.2709980274699689
509,"Louisville/Jefferson County, KY-IN",0.645911925383758,0.43172643879184475,-0.28732296296889587,0.17035834997389063
510,"Lubbock, TX",-0.019256515607267082,3.7140701582216122,0.6778037298231004,-0.19221057472726438
511,"Lufkin, TX",-0.3199493476777055,-0.3154161648564443,0.12404251264736464,-0.2738582740728092
512,"Lumberton, NC",-0.5185746472187318,-0.08008499619477602,2.212513388852997,-0.19049733056921792
513,"Lynchburg, VA",0.04792736394282052,0.47902185737192327,-0.1449272214094212,-0.26456973212272256
514,"Macomb, IL",0.2959757452026052,0.6970599875219329,0.0,0.03492857713306095
515,"Macon, GA",-0.03329165235470074,0.3176548895733734,0.9625952129420503,-0.2259963302846722
516,"Madera-Chowchilla, CA",-0.44345524885130333,0.25202468317370497,0.6145167335744451,0.3657008517823367
517,"Madison, IN",-0.37893912454256284,-0.5257453501277627,0.0,-0.2545044226941996
518,"Madison, WI",1.666205312555337,0.2517121583813256,-0.8410841801446316,-0.13027244270839816
519,"Madisonville, KY",-0.5485892815866211,-0.18894779887359114,0.0,-0.2600216496438407
520,"Magnolia, AR",-0.340521518078211,-0.7931623974737133,0.0,-0.24652985189922483
521,"Malone, NY",-0.2017324435264801,-0.012996340764003822,0.0,-0.107996638899222
522,"Manchester-Nashua, NH",-0.05641774324573321,0.15378772343578853,-1.5847063860663342,-0.20386934641295346
523,"Manhattan, KS",-0.5068229612900954,6.171556775631419,0.13986426170952873,-0.27742995257178743
524,"Manitowoc, WI",-0.264466212786769,1.6121325796087387,-0.809440682020304,13.043616877461863
525,"Mankato-North Mankato, MN",-0.06705776611460594,0.35651213875920884,-0.35060995921755145,0.8624763220335128
526,"Mansfield, OH",-0.2662066472994212,-0.20686588697000854,-0.6670449404608291,0.031404085443520455
527,"Marble Falls, TX",-0.5485892815866211,-0.5472053858711464,0.0,-0.214773129147639
528,"Marinette, WI-MI",-0.31558383371708393,-1.53488790472076,-0.6828666895229928,-0.16010902529132598
529,"Marion, IN",-0.5088997751309927,0.01658933958124354,0.4404774938906422,-0.04971003997992091
530,"Marion, OH",-0.21133714564353334,-1.1145420589705024,0.5195862392014616,-0.2448783135689046
531,"Marion-Herrin, IL",-0.3822379303751037,-0.38073384646373337,-0.3664317082797153,-0.06419276072272893
532,"Marquette, MI",-0.3471800428049044,0.17066406222427472,-0.5246491989013541,-0.15082411309581145
533,"Marshall, MN",0.18481431902351433,-0.1764468071784162,0.0,-0.2645624726135783
534,"Marshall, MO",-0.4336594891903524,1.5885890452494926,0.0,0.2907355306040875
535,"Marshall, TX",-0.5269112177628414,-0.5301206972210739,-0.09746197422292945,-0.2558183938493115
536,"Marshalltown, IA",-0.3831068307127204,-0.9639051090436445,0.0,-0.26729930756096604
537,"Marshfield-Wisconsin Rapids, WI",-0.34865654330099377,-0.244889736709499,-0.8727276782689596,-0.2552267438540539
538,"Martin, TN",-0.38890355669147475,2.5960648009498,0.0,0.07940395990539849
539,"Martinsville, VA",-0.26795589406329584,-0.13508935965354577,0.23479475608251224,-0.13135047981632147
540,"Maryville, MO",-0.5106052034937373,0.5160039578034825,0.0,-0.22433027293606345
541,"Mason City, IA",-0.052904749541971226,0.6935180398749666,0.0,-0.18176777082323964
542,"Mayag?ez, PR",0.608284985309645,-0.18092632920252055,4.759814987861382,-0.18627592600182802
543,"Mayfield, KY",-0.24892872170231808,0.3944318135679062,0.0,-0.26104524043318206
544,"Maysville, KY",-0.30237763352945063,-0.4040690309613933,0.0,-0.24288920806337608
545,"McAlester, OK",-0.4586615726157814,-0.5641858995904256,0.0,-0.2260652956215427
546,"McAllen-Edinburg-Mission, TX",-0.36053475893568704,-0.40521495520011763,2.576413617282766,-0.240362898881172
547,"McComb, MS",-0.28838558750437143,-0.3981310599061852,0.0,-0.23639557713383133
548,"McMinnville, TN",-0.5073277474947193,0.07596905013332451,0.0,-0.22799995480848922
549,"McPherson, KS",-0.21400055962344272,0.25744177957494746,0.0,-0.2676042069450252
550,"Meadville, PA",-0.20453822519954057,-0.5815831130328775,0.5670514863879533,-0.2721159918781857
551,"Medford, OR",-0.0333167189523701,0.0025257239241717306,-0.35060995921755145,-0.23090738822076723
552,"Memphis, TN-MS-AR",0.18363668441128062,0.08659489307422322,0.3139035013933316,-0.25931747725684706
553,"Menomonie, WI",-0.47177362400981393,0.2920278565982648,0.0,-0.2332739882017975
554,"Merced, CA",-0.29814451449513407,-1.254553165956462,0.9309517148177227,-0.2578982432191433
555,"Meridian, MS",-0.3819562261395358,-1.12079255481809,1.6112869244907695,-0.2415207905896822
556,"Merrill, WI",-0.11865955925132636,-0.6021055743991229,0.0,-0.26333561556819757
557,"Mexico, MO",-0.527902551697939,0.12368116843657555,0.0,-0.25063873407487863
558,"Miami, OK",-0.4362174273466536,-3.045632751082652,0.0,-0.17793837974964002
559,"Miami-Fort Lauderdale-Pompano Beach, FL",1.4616684493800884,-0.9504665429713314,-0.002531479849945942,-0.26161874165557897
560,"Michigan City-La Porte, IN",-0.07484032950006599,-1.1306891732434368,-0.09746197422292945,-0.2694263437402356
561,"Middlesborough, KY",-0.2689963482201484,-0.5371004175842133,0.0,-0.2602938812367506
562,"Midland, MI",-0.05106975338905649,-1.3044529578063686,-1.062588667014926,0.5840269595415247
563,"Midland, TX",-0.41138811103395,-1.5060314488910644,-0.3822534573418794,-0.24473312338601932
564,"Milledgeville, GA",0.3343607788298065,-0.9849484450638556,0.0,-0.2630379756932827
565,"Milwaukee-Waukesha-West Allis, WI",1.4499472055601013,0.8985343036758358,-0.2556794648445682,-0.2667439551114298
566,"Minden, LA",-0.504132616290871,-0.5705405703688062,0.0,-0.218174209181727
