metro_name,ratio_of_public_transport,median_income,enrolled_in_school
"Flagstaff, AZ Metro Area",0.5101745854018619,0.5830208765544557,0.45450260486512206
"Flint, MI Metro Area",0.8497998027056013,0.015987209023495305,1.2594858683751053
"Florence, SC Metro Area",0.17793697493296529,-0.36119766270837905,0.5926403827442057
"Florence-Muscle Shoals, AL Metro Area",-0.9970551885521235,-0.40810464039014666,0.2628001245769999
"Fond du Lac, WI Metro Area",-0.03407894656059085,0.7593198926030157,0.011802647150132302
"Forest City, NC Micro Area",-0.8423810814427726,-0.8868472907966438,-0.3572437045372837
"Forrest City, AR Micro Area",-1.25725263595824,-2.0626098068719996,-1.0958093580301376
"Fort Collins-Loveland, CO Metro Area",0.673874184664441,1.155833290650921,1.0116361752748972
"Fort Dodge, IA Micro Area",-0.7248265465304555,-0.2615826295186836,-0.7211831756509702
"Fort Leonard Wood, MO Micro Area",-0.1374748720317423,-0.017089037307814598,-0.4614988737586572
"Fort Madison-Keokuk, IA-MO Micro Area",-0.99905935811637,-0.17288669733735706,-0.7243272925334266
"Fort Morgan, CO Micro Area",-0.9624200829958502,-0.021545207511153623,-1.018733330572726
"Fort Payne, AL Micro Area",-0.9777993749631831,-0.9239385000714633,-0.3627904750256547
"Fort Polk South, LA Micro Area",-0.7090694004273225,-0.07835282999419939,-0.5387318654673239
"Fort Smith, AR-OK Metro Area",0.06700427489362158,-0.5390164475836053,0.842496078992461
"Fort Valley, GA Micro Area",0.0,-0.23937237616430407,-0.8018344463388088
"Fort Wayne, IN Metro Area",0.526425336201137,0.5258267241260104,1.2086350395539467
"Frankfort, IN Micro Area",-2.696396088637304,0.48541272404003327,-0.9358173811309803
"Frankfort, KY Micro Area",0.27393417805401465,0.580902796744303,-0.3063113367255263
"Fredericksburg, TX Micro Area",0.0,0.8542926022149322,-1.3867862437409022
"Freeport, IL Micro Area",0.20672632919856118,-0.0020324964321114893,-0.6337952926520749
"Fremont, NE Micro Area",-2.2110865244842937,-0.04817421296452572,-0.8168981618411204
"Fremont, OH Micro Area",0.08890923887309607,0.4528101453529447,-0.40362893867088173
"Fresno, CA Metro Area",1.2182187147145145,0.3024458678872309,1.9407324426956776
"Gadsden, AL Metro Area",-1.388136984764223,-0.7580739156946686,-0.05212064173032141
"Gaffney, SC Micro Area",-1.7406939309657952,-1.0417450438383573,-0.4973436453283887
"Gainesville, FL Metro Area",1.483063167787621,-0.29144491706722697,1.081804141461908
"Gainesville, GA Metro Area",-0.12858081007177324,0.7019129974152922,0.44259598536047157
"Gainesville, TX Micro Area",-0.05823992472493002,0.5287757546586077,-0.790634186264021
"Galesburg, IL Micro Area",0.15588425805582187,-0.33880331484434384,-0.2622199965147458
"Gallup, NM Micro Area",-0.6235722309762914,-1.4152386707324078,-0.0926971895526948
"Garden City, KS Micro Area",-0.6190284263298605,0.6655277245339732,-0.6879155209758053
"Gardnerville Ranchos, NV Micro Area",-0.30525500882935697,1.47466899925175,-0.7258250835182672
"Georgetown, SC Micro Area",0.37046914538514153,-0.06687062066533594,-0.508393533505025
"Gettysburg, PA Micro Area",-0.1599569861989138,1.1621745636687417,0.00849775568211844
"Gillette, WY Micro Area",1.046784133447363,2.488103488199409,-0.6921410193607113
"Glasgow, KY Micro Area",-1.0356661414228263,-0.6481662346167169,-0.5947406062991337
"Glens Falls, NY Metro Area",0.153839000225362,0.6390403473785403,0.11277271058551877
"Gloversville, NY Micro Area",-0.39920828441231454,-0.008493378388137622,-0.5809264013645203
"Goldsboro, NC Metro Area",0.09920526381002792,-0.21706253819786298,0.19060402743113306
"Granbury, TX Micro Area",-0.463075477796542,1.0091451202573765,-0.578034454375931
"Grand Forks, ND-MN Metro Area",0.8383811615429768,0.1915348641661402,0.17402707939231352
"Grand Island, NE Micro Area",-0.23498045238736137,0.2680640060484198,-0.30118750528887195
"Grand Junction, CO Metro Area",0.2134059709081169,0.802997141167322,0.2669677759873527
"Grand Rapids-Wyoming, MI Metro Area",1.128141356490757,0.5421554043641409,1.7261317507782308
"Grants, NM Micro Area",-1.5659337007178407,-0.6468798914135623,-1.0086729691449572
"Grants Pass, OR Micro Area",-1.932021536534102,-0.5687761430348648,-0.32901360297850796
"Great Bend, KS Micro Area",-0.07531059162565493,0.04402622156040476,-1.0280005600515627
"Great Falls, MT Metro Area",0.6335235431719963,-0.09532375883425331,-0.20241599465085247
"Greeley, CO Metro Area",0.47405259950564027,1.0894739747712185,0.8407576193000214
"Green Bay, WI Metro Area",0.7620304504636101,0.7933380990396601,0.9206829176448394
"Greeneville, TN Micro Area",-0.694532490078526,-0.7050251517097509,-0.5370470750680291
"Greensboro-High Point, NC Metro Area",1.0367251244376032,0.02652294053092171,1.6074060159224048
"Greensburg, IN Micro Area",-0.34257422662020987,0.3458845790788033,-1.079936569991691
"Greenville, MS Micro Area",-0.48266969050468533,-1.9386016830647101,-0.41089096819242
"Greenville, NC Metro Area",0.1817646077074802,-0.4687463583558638,0.7393994683947895
"Greenville, OH Micro Area",-0.17011793107563505,0.09533000808299381,-0.5576942086044315
"Greenville-Mauldin-Easley, SC Metro Area",0.5899741445506997,0.13705767900949406,1.511701197494512
"Greenwood, MS Micro Area",-1.2204382254722648,-2.7256608143569037,-0.5037758529319176
"Greenwood, SC Micro Area",-0.6373931792640986,-0.48212470188224255,-0.30565738909366286
"Grenada, MS Micro Area",-0.19746721111729132,-1.202205100602007,-1.1826355977480831
"Guayama, PR Metro Area",0.6311759355084934,-4.334253943865867,-0.00958823965102018
"Gulfport-Biloxi, MS Metro Area",0.22921392420909642,0.19992267906535213,0.6898611553276408
"Guymon, OK Micro Area",-0.18326607108558354,0.12903766584577736,-1.2579561279751867
"Hagerstown-Martinsburg, MD-WV Metro Area",0.9565347781895488,0.7688006958170902,0.7438690923212643
"Hammond, LA Micro Area",0.1351673834546598,-0.4641464867645999,0.1891706267484709
"Hanford-Corcoran, CA Metro Area",0.8936262376229672,0.5095265090274739,0.37071942729592033
"Hannibal, MO Micro Area",-0.3383712055348134,-0.13663711487743116,-0.7989764340193728
"Harriman, TN Micro Area",-0.6784279192043491,-0.06359552523713033,-0.7005065854210802
"Harrisburg, IL Micro Area",-0.6702921722692701,-0.8523962998061961,-1.1074154385875683
"Harrisburg-Carlisle, PA Metro Area",1.1724438603732563,1.0718379960260498,1.335342902833802
"Harrison, AR Micro Area",-1.172405189472826,-0.9228174328374902,-0.7429719011621779
"Harrisonburg, VA Metro Area",0.3788990732479558,0.24324342469880386,0.39634833960338856
"Hartford-West Hartford-East Hartford, CT Metro Area",1.6429736049475432,1.8490852004181197,2.056102359060027
"Hastings, NE Micro Area",-0.6731213775409437,0.09069084590211862,-0.7475800523719228
"Hattiesburg, MS Metro Area",-0.3068593655753158,-0.42885541630613544,0.40057341796830404
"Havre, MT Micro Area",-1.6712513503623343,0.028326517277229207,-1.3714439886573988
"Hays, KS Micro Area",-0.5365062142438827,0.12119904720038835,-0.7975080957768509
"Heber, UT Micro Area",-0.9931617835345873,1.7858328033826585,-1.0580152310096427
"Helena, MT Micro Area",-0.5331122778890615,0.7076620298027538,-0.3146727093987662
"Helena-West Helena, AR Micro Area",-2.2310602894047653,-2.007663140859265,-1.0920608465456512
"Henderson, NC Micro Area",-1.4082848820818772,-1.0554608830546133,-0.6060748587679858
"Hereford, TX Micro Area",0.0,-0.22735340068976242,-1.2698521751647096
"Hickory-Lenoir-Morganton, NC Metro Area",-0.21400930312436972,-0.3111062027976376,1.003847762431631
"Hilo, HI Micro Area",0.938748152413214,1.0420737373906106,0.44386057458404915
"Hilton Head Island-Beaufort, SC Micro Area",0.13420270581529914,0.8940780551982407,0.3487101784389517
"Hinesville-Fort Stewart, GA Metro Area",-0.2662277936934336,-0.08503047897988773,-0.043795059042233554
"Hobbs, NM Micro Area",0.0,0.058674972376169234,-0.3347548607783481
"Holland-Grand Haven, MI Metro Area",0.5089870286412359,1.049930293424756,0.9358247970760827
"Homosassa Springs, FL Micro Area",-0.09299289200254847,-0.5805066952517808,-0.07339121566929113
"Honolulu, HI Metro Area",2.177714303524496,2.101674688383684,1.7969060274736977
"Hood River, OR Micro Area",0.22237232528855175,0.7387640514153427,-1.2360231669751423
"Hope, AR Micro Area",-0.675285506530182,-0.7700841592004395,-0.9146637520457672
"Hot Springs, AR Metro Area",-0.00650716021575934,-0.7077512672863545,-0.17843956350758655
"Houghton, MI Micro Area",0.3423077312475344,-0.9993328009929375,-0.526888990934593
"Houma-Bayou Cane-Thibodaux, LA Metro Area",0.5122527957540057,0.4529919445920511,0.5838630869174714
"Houston-Sugar Land-Baytown, TX Metro Area",1.802807101312789,1.0588015165387554,3.3273226525281023
"Hudson, NY Micro Area",1.0878487812880495,1.0855435404521496,-0.44850206057189207
"Humboldt, TN Micro Area",-1.623197618694771,-0.8154189731228161,-0.6171583759478979
"Huntingdon, PA Micro Area",-1.8504851859995781,-0.16691146892594472,-0.7521333299765048
"Huntington, IN Micro Area",-0.6109246704104152,0.2583807894864115,-0.7519702663348785
"Huntington-Ashland, WV-KY-OH Metro Area",0.6864523605657187,-0.7359416425781421,0.8028940350964608
"Huntsville, AL Metro Area",0.2895662590578194,0.9517066408332832,1.185362172325654
"Huntsville, TX Micro Area",-0.9595954304043691,-1.0255211915551408,-0.145277598481229
"Huron, SD Micro Area",-0.5256482905457683,-0.2712279481120524,-1.6115397318619147
"Hutchinson, KS Micro Area",-0.22381145468694869,-0.19518236071717388,-0.3873323073450427
"Hutchinson, MN Micro Area",-0.7769349651123341,1.3151757246305382,-0.8176057435449963
"Idaho Falls, ID Metro Area",1.392122283844892,0.6925438967139937,0.2682913840910574
"Indiana, PA Micro Area",0.2638154376681269,-0.32422686214981833,-0.01935804237174038
"Indianapolis-Carmel, IN Metro Area",1.1888734860069825,0.8875819800939885,2.325216409056786
"Indianola, MS Micro Area",-2.1043386172251286,-2.3997802136226998,-0.8284745582929025
"Iowa City, IA Metro Area",1.7057803965325102,0.7318621275874857,0.6132385076719905
"Iron Mountain, MI-WI Micro Area",-1.9638016577345108,-0.13507689234181572,-1.0294979315106845
"Ithaca, NY Metro Area",1.791799568197659,0.5069235948570381,0.41353507013159935
"Jackson, MI Metro Area",0.19638198743928,0.2728975770226044,0.41077245355492176
"Jackson, MS Metro Area",0.41857882533175417,0.20896731056791334,1.4575413998943132
"Jackson, TN Metro Area",0.34386459708452166,-0.33314100438625877,0.15971527719431428
"Jackson, WY-ID Micro Area",0.7383762142545511,1.612331302643297,-1.2052867253974455
"Jacksonville, FL Metro Area",1.1815438396675695,0.8672089238034092,2.106036261527088
"Jacksonville, IL Micro Area",0.2222051169047172,0.2103127825332029,-0.6960087367711285
"Jacksonville, NC Metro Area",-0.03233844784219292,0.023816178428978863,0.38300437424864303
"Jacksonville, TX Micro Area",0.0,-0.6933103846602006,-0.5946066363211935
"Jamestown, ND Micro Area",0.07136889141576405,0.12874397134752996,-1.299015940169004
"Jamestown-Dunkirk-Fredonia, NY Micro Area",0.02408110146673428,-0.2794969924900659,0.24099342743189991
"Janesville, WI Metro Area",0.4473225674068822,0.6011589467012121,0.40335211950186467
"Jasper, IN Micro Area",-2.2611715126417025,0.5993133637233811,-0.5488524673896648
"Jayuya, PR Micro Area",-0.7874499197103765,-4.474356407012828,-1.3095775947691175
"Jefferson City, MO Metro Area",-0.03903444778588184,0.7265717957170539,0.3562229812942285
"Jennings, LA Micro Area",-0.39413219990398185,-0.0422652364830628,-0.940858763685917
"Jesup, GA Micro Area",-0.5587653907787957,-0.6493359663190357,-0.9613477923107432
"Johnson City, TN Metro Area",0.12272881713532366,-0.6222785266597144,0.5124921941238755
"Johnstown, PA Metro Area",0.6173008054727667,-0.39550262785839874,0.20507013565178508
"Jonesboro, AR Metro Area",-0.8754876249472203,-0.6218134856185389,0.1798286544778563
"Joplin, MO Metro Area",-0.4990240503992985,-0.4768359218088202,0.43884547732462226
"Juneau, AK Micro Area",1.444828035926331,2.427270035036931,-0.9119712957874709
"Kahului-Wailuku, HI Micro Area",0.9987874651896045,1.7036655412367794,0.23756516446491516
"Kalamazoo-Portage, MI Metro Area",0.739323698655161,0.1388162006213699,1.1059334494759578
"Kalispell, MT Micro Area",-0.12350015328629815,0.16559484979777017,-0.20558261973880784
"Kankakee-Bradley, IL Metro Area",0.9857619947969158,0.6681243857387746,0.1563396030568658
"Kansas City, MO-KS Metro Area",1.318785252831346,1.101479183126128,2.4358055696803813
"Kapaa, HI Micro Area",-0.28178166311794317,1.602980191302695,-0.43160400595006126
"Kearney, NE Micro Area",-0.6695298269762918,0.48820882282132044,-0.4013631277647017
"Keene, NH Micro Area",-0.1552153951457882,0.9482994975997762,-0.12285516118047321
"Kendallville, IN Micro Area",-1.167198556284085,0.24448304181659486,-0.5850854106798089
"Kennett, MO Micro Area",-2.026963475581331,-1.6973987131455546,-0.9967428921991291
"Kennewick-Pasco-Richland, WA Metro Area",1.0439914573891462,0.9923864174635827,0.760405285350677
"Kerrville, TX Micro Area",-0.8280964250811697,-0.025498798573460685,-0.7519702663348785
"Ketchikan, AK Micro Area",0.3875465047751261,1.54418401959205,-1.6875308538593528
"Key West, FL Micro Area",0.6950582778150244,0.9477313819432126,-0.5856150877830458
"Kill Devil Hills, NC Micro Area",-0.653159152251786,0.9532470949608859,-1.0733334635270682
"Killeen-Temple-Fort Hood, TX Metro Area",0.1670345278519709,0.4684172916705777,1.1708303563105709
"Kingsport-Bristol-Bristol, TN-VA Metro Area",-0.16707583531349454,-0.60174768726206,0.7855372288816103
"Kingston, NY Metro Area",1.135922910251052,1.2429498354578832,0.47003672943131936
"Kingsville, TX Micro Area",-0.9224843284436706,-0.7297408150460143,-0.6246335381303504
"Kinston, NC Micro Area",0.017705829676770826,-1.1071198799477961,-0.39465608670801405
"Kirksville, MO Micro Area",-1.199642268045515,-1.4322796940689864,-0.6682168001273111
"Klamath Falls, OR Micro Area",0.27439866715663763,-0.1545676106222501,-0.3579411835895663
"Knoxville, TN Metro Area",0.6531747624510843,0.28245418807156486,1.52220712743374
"Kodiak, AK Micro Area",-0.3649517483798408,1.4786239937339702,-1.507473901390823
"Kokomo, IN Metro Area",-0.6424969861251055,0.27734731379430044,-0.0334917251854508
"Laconia, NH Micro Area",-0.43177077018063176,1.0367486455856683,-0.5387318654673239
"La Crosse, WI-MN Metro Area",0.6757046865055308,0.5885759547637879,0.3354641412719953
"Lafayette, IN Metro Area",1.3802858114048013,0.014279031305021912,0.8765488323217555
"Lafayette, LA Metro Area",0.7135334975070167,0.3063956484986317,0.8743481113329401
"La Follette, TN Micro Area",-1.449931554832462,-1.506664835539332,-0.8858222187443764
"La Grande, OR Micro Area",-1.126655580861696,-0.11877991635371861,-1.0612474275814248
"LaGrange, GA Micro Area",-0.642857057428289,-0.15958463334862485,-0.2638580436362724
"Lake Charles, LA Metro Area",0.024435105568495947,0.1040028731605678,0.5748796839407261
"Lake City, FL Micro Area",-0.762166918129899,-0.5482660139486478,-0.3859891069738278
"Lake Havasu City-Kingman, AZ Metro Area",0.18030633778813904,-0.37227333393102024,0.3821542936090648
"Lakeland-Winter Haven, FL Metro Area",0.5578878666790231,0.062254945909784316,1.3537307506311005
"Lamesa, TX Micro Area",-2.581085497788116,-1.107379715958831,-1.598999161305321
"Lancaster, PA Metro Area",1.0297035286701044,1.0236866354768341,1.2890827073364297
"Lancaster, SC Micro Area",-1.1388539802456643,-0.46392222663742666,-0.3484283164244311
"Lansing-East Lansing, MI Metro Area",1.3896080781379383,0.6601563951579374,1.4486665207369187
"Laramie, WY Micro Area",0.6129876317033963,-0.04399634997763964,-0.41618000630413315
"Laredo, TX Metro Area",1.0854724759024716,-0.7267627781608421,0.9708808083165829
"Las Cruces, NM Metro Area",0.12352485693951584,-0.72997914572512,0.7541897808539925
"Las Vegas, NM Micro Area",-0.3987635754056921,-1.2945215181768865,-0.8961015300674795
"Las Vegas-Paradise, NV Metro Area",1.8446536151648238,1.1411822745649476,2.3219047468423146
"Laurel, MS Micro Area",0.027591578441350514,-0.9516829599188145,-0.1648920380905365
"Laurinburg, NC Micro Area",0.0,-1.6984398088082993,-0.7712776611246615
"Lawrence, KS Metro Area",0.8822822643100154,0.24572230726611322,0.46432702034264356
"Lawrenceburg, TN Micro Area",-0.6559145393197523,-0.9339162072300339,-0.7401554189398123
"Lawton, OK Metro Area",0.4239514560748595,0.06881062050856446,0.19688567255536688
"Lebanon, MO Micro Area",-1.4753017020556611,-0.6547207701400799,-0.8930816406205364
"Lebanon, NH-VT Micro Area",0.5356483588059449,0.807441520213268,0.4414763496558592
"Lebanon, PA Metro Area",0.09979877749822902,0.827176874271762,0.146736996989165
"Levelland, TX Micro Area",-1.905361967854299,0.3024458678872309,-1.0369107056790126
"Lewisburg, PA Micro Area",-1.8405004822851447,0.21156177840052554,-0.5827721838046039
"Lewisburg, TN Micro Area",-0.700578827912625,-0.30148056147728836,-1.0620875383799173
"Lewiston, ID-WA Metro Area",0.0716573907083942,-0.022355908887498385,-0.47777224239894583
"Lewiston-Auburn, ME Metro Area",-0.19460524958802664,0.11403401351598086,0.03538658307261398
"Lewistown, PA Micro Area",-0.7919157228948042,-0.6261170054127618,-0.805573893680446
"Lexington, NE Micro Area",-1.6506211393588406,-0.15822528731271676,-1.075284269708026
"Lexington-Fayette, KY Metro Area",0.8828798908115595,0.4970363492414188,1.3049036441420356
"Lexington Park, MD Micro Area",1.137146893580282,2.682081537296233,0.09442761228517921
"Liberal, KS Micro Area",-0.631682767728666,-0.20130199494681758,-1.1777649260391954
"Lima, OH Metro Area",-0.033661835124559024,0.030930369767755584,0.10768944843662819
"Lincoln, IL Micro Area",-1.3841520723652547,0.5377000728990672,-0.883897435841388
"Lincoln, NE Metro Area",0.94073162829597,0.720420133435248,1.0293465182925186
"Lincolnton, NC Micro Area",-0.4312331338073903,0.397373554661088,-0.22544107834339638
"Little Rock-North Little Rock-Conway, AR Metro Area",0.8298783068566465,0.33898573940947446,1.5856778131051108
"Lock Haven, PA Micro Area",-0.6934739494197083,-0.41985500857125985,-0.6538084607729707
"Logan, UT-ID Metro Area",0.9829145967130706,0.33870582678832606,0.47265559379703065
"Logansport, IN Micro Area",-0.17543639031533517,-0.07496654167826533,-0.7716953347069988
"London, KY Micro Area",-1.9593326214449323,-0.7145146343915896,-0.5092359800493298
"Longview, TX Metro Area",-0.44168648243795056,0.09493537751981622,0.5743352832954137
"Longview, WA Metro Area",-0.6316968560954063,0.250104579599995,-0.002170495893911196
"Los Alamos, NM Micro Area",-0.03465404444184106,3.810269762492621,-1.3274401689885904
"Los Angeles-Long Beach-Santa Ana, CA Metro Area",2.2815004685214237,1.413451437314241,3.992412348246662
"Louisville/Jefferson County, KY-IN Metro Area",1.5192506032151143,0.4315785808515277,2.034785673662122
"Lubbock, TX Metro Area",0.7731967539503345,-0.09264517192844915,1.020740816898801
"Lufkin, TX Micro Area",-0.14278859651958303,-0.44278142692762745,-0.10445009516685069
"Lumberton, NC Micro Area",-1.3680272641537436,-1.6541897296877472,0.31242834711108547
"Lynchburg, VA Metro Area",0.8132664259480242,0.12286593096808533,0.7917996929978147
"Macomb, IL Micro Area",0.4787673005492395,-1.0971279272720282,-0.4823001872073373
"Macon, GA Metro Area",0.6751465028291738,-0.2680104750225035,0.7430250583070676
"Madera-Chowchilla, CA Metro Area",-0.5558153846585597,0.2655028898263656,0.365808716957253
"Madison, IN Micro Area",-0.7108116250296462,-0.06267484688595579,-0.883705211754709
"Madison, WI Metro Area",1.7602854804323795,1.3969319985614832,1.489204960532006
"Madisonville, KY Micro Area",0.0,-0.42451957176536,-0.6803504495479145
"Magnolia, AR Micro Area",-0.7291425165264618,-0.9136106605194602,-0.9596554275730764
"Malone, NY Micro Area",-0.05055242055638796,-0.13039956548417153,-0.6682902314731287
"Manchester-Nashua, NH Metro Area",0.8375633641687616,2.053294888381234,1.130670722653293
"Manhattan, KS Metro Area",-1.0401086273285947,-0.022254562987136395,0.4673914900777208
"Manitowoc, WI Micro Area",0.057195216314794156,0.5692349646732915,-0.20628343542284594
"Mankato-North Mankato, MN Metro Area",0.48296548952979923,0.7175121677370441,0.17204955881082315
"Mansfield, OH Metro Area",0.13828891201015406,-0.06707539568078222,0.1394587142533219
"Marble Falls, TX Micro Area",0.0,0.464702042083691,-0.7956118811455475
"Marinette, WI-MI Micro Area",-0.183736774170135,-0.29209168272164376,-0.451017418753222
"Marion, IN Micro Area",-1.4122112392421091,-0.4610078921759216,-0.22624406045590137
"Marion, OH Micro Area",0.04585798232609615,-0.2932776685168935,-0.4129703605594918
"Marion-Herrin, IL Micro Area",-0.4468213186635107,-0.28595127180384333,-0.3566463484770664
"Marquette, MI Micro Area",-0.27231290210134906,0.1783905255128934,-0.24910432762125848
"Marshall, MN Micro Area",0.3614634766425766,0.34383471050981645,-0.9685805120580537
"Marshall, MO Micro Area",-1.1472287359100046,-0.4797608385677071,-1.1137943598525102
"Marshall, TX Micro Area",-1.8492980260152732,0.10961134964242225,-0.2847351658170823
"Marshalltown, IA Micro Area",-0.6209767179625112,0.18825248556023158,-0.755647253495642
"Marshfield-Wisconsin Rapids, WI Micro Area",-0.22119665516039655,0.3746672829453377,-0.3149560800815752
"Martin, TN Micro Area",-0.7491570611547828,-1.2749023794907681,-0.7242485389766673
"Martinsville, VA Micro Area",-0.08551898851112157,-1.10491189764276,-0.4301845247989574
"Maryville, MO Micro Area",-1.9340067874958513,-0.5019865741950009,-0.8518647117637514
"Mason City, IA Micro Area",0.29526743865112975,0.22249924175528826,-0.5804656197325699
"Mayag?ez, PR Metro Area",0.9045051802739216,-4.5855586579212915,0.19872826564009424
"Mayfield, KY Micro Area",-0.27962631501864227,-0.8976072679929,-0.8093308847266474
"Maysville, KY Micro Area",-0.5153316259703618,-1.1172649543362267,-1.0240975436667161
"McAlester, OK Micro Area",-1.0736270123179636,-0.43197098648466264,-0.777986721551815
"McAllen-Edinburg-Mission, TX Metro Area",0.3422243750969572,-1.3400512708882533,1.8143767743639425
"McComb, MS Micro Area",-0.2800358926465996,-1.6135916768144505,-0.4799749662320549
"McMinnville, TN Micro Area",-1.6907965524703306,-0.9387886150404278,-0.8443272302236222
"McPherson, KS Micro Area",-0.18705788905684292,0.882724171864565,-0.9436502905736253
"Meadville, PA Micro Area",0.15449375957368594,-0.4678484420081589,-0.1392239846079927
"Medford, OR Metro Area",0.6554192889792892,0.08169460997634315,0.4625220551244748
"Memphis, TN-MS-AR Metro Area",1.2561853895980262,0.28642207793282465,2.142898598794605
"Menomonie, WI Micro Area",-1.0962963938426962,0.4818022080760026,-0.42920327894829635
"Merced, CA Metro Area",0.22467187895116614,0.052104057923683854,0.9354482318667835
"Meridian, MS Micro Area",-0.2882414633528202,-1.2853098459228471,0.08022181979720551
"Merrill, WI Micro Area",-0.020004538253381533,0.320754008987328,-1.1459406506451335
"Mexico, MO Micro Area",-2.4469775596436207,-0.24779470676463747,-1.123459038361354
"Miami, OK Micro Area",-1.0514050296985076,-0.8721724086477554,-0.9315213135109061
"Miami-Fort Lauderdale-Pompano Beach, FL Metro Area",1.968109304341881,0.523412399282042,3.2011810080530925
"Michigan City-La Porte, IN Metro Area",0.440748949152677,0.26313014633968007,0.05103111706660745
"Middlesborough, KY Micro Area",-0.5368538453371504,-2.450371439716482,-1.0792001970282998
"Midland, MI Micro Area",0.39088971620380497,0.721360531563608,-0.040804153818826995
"Midland, TX Metro Area",-0.2630246684701757,1.0380208994173916,0.27618741701939287
"Milledgeville, GA Micro Area",0.6169241079816464,-0.9932531391116692,-0.376292204859883
"Milwaukee-Waukesha-West Allis, WI Metro Area",1.8240445548659439,0.8841244334284795,2.259653636588096
"Minden, LA Micro Area",-1.6335140898394653,-0.8091043783879546,-0.8057482471627946
"Mineral Wells, TX Micro Area",-1.1073040811555563,-0.23075364937202061,-1.106018868918688
"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",2.0372440757864276,1.7842916391319474,2.853927072519977
"Minot, ND Micro Area",-0.20879936404480318,0.4475346735197537,-0.32484210702718674
"Missoula, MT Metro Area",1.073867128929998,-0.04430191181949008,0.1898499258549783
"Mitchell, SD Micro Area",-0.27352933665753176,-0.0988290064156822,-1.191478163993027
"Moberly, MO Micro Area",-0.11222681548159777,-0.7537582987524701,-1.138508527310911
"Mobile, AL Metro Area",0.36852886542508106,-0.24128996025293384,1.1760658178621572
"Modesto, CA Metro Area",0.787122428216107,0.7205911299716288,1.431774279737
"Monroe, LA Metro Area",0.809894991169807,-0.3810661169046168,0.5175691374680069
"Monroe, MI Metro Area",-0.08438168121034197,1.0713646232340044,0.3698762838339877
"Monroe, WI Micro Area",-0.3704815187517692,0.8878288430262236,-0.8548255212972302
"Montgomery, AL Metro Area",0.5559226630884646,0.29999897469311565,1.1138969703821064
"Montrose, CO Micro Area",-0.2816967589805779,0.31747357745265997,-0.8251626656802543
"Morehead City, NC Micro Area",-0.2572073983773206,0.2764955873399338,-0.5051523733896045
"Morgan City, LA Micro Area",-0.49642737980328006,-0.3019127196668652,-0.5118894536583299
"Morgantown, WV Metro Area",0.6710927740093309,-0.3762278962395492,0.3982698312991582
"Morristown, TN Metro Area",0.15713097875547233,-0.612523046097597,0.15484348122173575
"Moscow, ID Micro Area",0.07318009514716216,-0.6923651072929843,-0.3981597963011435
"Moses Lake, WA Micro Area",0.20443040023679665,-0.07650543823460752,-0.07035752751051677
"Moultrie, GA Micro Area",0.36460350838415995,-1.2020723296640043,-0.6408602307670416
"Mountain Home, AR Micro Area",-1.0385278484763003,-0.8570558874652755,-0.9520837363693425
"Mountain Home, ID Micro Area",-0.8711905975863786,-0.023774998426311502,-0.9587050417726843
"Mount Airy, NC Micro Area",0.0648199305591467,-0.6547207701400799,-0.3394653523629151
"Mount Pleasant, MI Micro Area",0.44677913721982326,-0.7034850559824968,0.16039392599871002
"Mount Pleasant, TX Micro Area",-0.7772222805348549,-0.41220259415591404,-0.8361352403141464
"Mount Sterling, KY Micro Area",-1.1704556373582216,-1.1748071970271774,-0.7447473449920949
"Mount Vernon, IL Micro Area",-0.015555594173842382,-0.30126449841383235,-0.6770769923871134
"Mount Vernon, OH Micro Area",-0.36515053270539727,0.2289146462178818,-0.35133953235646953
"Mount Vernon-Anacortes, WA Metro Area",0.4740481194599197,1.0273543128979827,0.03553906227893474
"Muncie, IN Metro Area",0.9632522335909833,-0.565217207909376,0.3403555294018941
"Murray, KY Micro Area",-2.2078382727421206,-0.4376514909587084,-0.571890971957977
"Muscatine, IA Micro Area",-0.33359034809730737,0.6996799903002067,-0.46879244269625003
"Muskegon-Norton Shores, MI Metro Area",0.2797307471143926,-0.2761660141220146,0.47152416275887554
"Muskogee, OK Micro Area",-1.0149234011363648,-0.689058246411222,-0.2829631195829647
"Myrtle Beach-North Myrtle Beach-Conway, SC Metro Area",0.03840514273304939,-0.018405159992044853,0.5980513027868255
"Nacogdoches, TX Micro Area",-0.29125389508927935,-1.1641328805309847,-0.13438366627445195
"Napa, CA Metro Area",1.0281867047228272,1.9298183429654119,0.22683130425411668
"Naples-Marco Island, FL Metro Area",1.0704522209636382,1.2823707183202229,0.722173326616435
"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",1.1640895783886287,0.7614379279112333,2.221689904309663
"Natchez, MS-LA Micro Area",-0.5663913370083434,-1.9392303375743354,-0.48996289684847544
"Natchitoches, LA Micro Area",-0.4472167862765917,-1.558216298749874,-0.6102302964463572
"New Bern, NC Micro Area",-0.8260003462143186,0.021107738100238797,0.10835794701423981
"Newberry, SC Micro Area",-1.0082014613670252,-0.15488100579052602,-0.848270963587734
"New Castle, IN Micro Area",-1.669519020840334,-0.2316041252484889,-0.5958802569206295
"New Castle, PA Micro Area",0.41169750667555327,-0.07671066540883208,-0.14891649821693376
